experiment	method	n_cases	n_controls	n_iterations	n_covariates	elapsed_sec	successful_iterations
background_size	qupid	169	100	100	3	0.11774892300309148	100
background_size	graph_once	169	100	100	3	0.08888070899411105	0
background_size	naive_loop	169	100	100	3	8.248170360995573	0
background_size	qupid	169	250	100	3	0.1575707070005592	100
background_size	graph_once	169	250	100	3	0.09112601401284337	0
background_size	naive_loop	169	250	100	3	8.446971427008975	0
background_size	qupid	169	500	100	3	0.23190351299126633	100
background_size	graph_once	169	500	100	3	0.17983469300088473	0
background_size	naive_loop	169	500	100	3	8.956629152002279	0
background_size	qupid	169	1000	100	3	0.3674330850044498	100
background_size	graph_once	169	1000	100	3	0.21209650600212626	0
background_size	naive_loop	169	1000	100	3	9.989312397010508	0
background_size	qupid	169	2500	100	3	0.8385611870035063	100
background_size	graph_once	169	2500	100	3	0.6055966910062125	100
background_size	naive_loop	169	2500	100	3	14.114010864999727	100
iterations	qupid	169	4672	10	3	0.4624287030019332	10
iterations	graph_once	169	4672	10	3	0.2548421329993289	10
iterations	naive_loop	169	4672	10	3	1.8860426519968314	10
iterations	qupid	169	4672	50	3	0.9396535240084631	50
iterations	graph_once	169	4672	50	3	0.5495835809997516	50
iterations	naive_loop	169	4672	50	3	9.493720140992082	50
iterations	qupid	169	4672	100	3	1.491469149987097	100
iterations	graph_once	169	4672	100	3	0.8930268500116654	100
iterations	naive_loop	169	4672	100	3	18.59603022399824	100
iterations	qupid	169	4672	250	3	3.2497221040102886	250
iterations	graph_once	169	4672	250	3	2.040445805003401	250
iterations	qupid	169	4672	500	3	6.059058269995148	500
iterations	graph_once	169	4672	500	3	3.829092013009358	500
iterations	qupid	169	4672	1000	3	11.78998546100047	1000
iterations	graph_once	169	4672	1000	3	7.390944932994898	1000
n_covariates	qupid	169	4672	100	1	18.393568328014226	100
n_covariates	graph_once	169	4672	100	1	8.211640642999555	100
n_covariates	naive_loop	169	4672	100	1	15.73152984699118	100
n_covariates	qupid	169	4672	100	2	3.3677546310063917	100
n_covariates	graph_once	169	4672	100	2	1.7504506560071604	100
n_covariates	naive_loop	169	4672	100	2	14.420932331006043	100
n_covariates	qupid	169	4672	100	3	1.4570883940032218	100
n_covariates	graph_once	169	4672	100	3	0.9104002340027364	100
n_covariates	naive_loop	169	4672	100	3	18.676493646009476	100
