tool	k	elapsed_sec	dataset
qupid	1	0.31796843465417624	AGP
MatchIt	1	0.209	AGP
R Matching	1	0.033	AGP
CEM	1	0.048	AGP
q2-matchmaker	1	0.38773821108043194	AGP
qupid	5	0.33458440098911524	AGP
MatchIt	5	0.39	AGP
R Matching	5	0.156	AGP
CEM	5	0.244	AGP
q2-matchmaker	5	1.9703276790678501	AGP
qupid	10	0.37595897587016225	AGP
MatchIt	10	0.558	AGP
R Matching	10	0.309	AGP
CEM	10	0.446	AGP
q2-matchmaker	10	3.858032369054854	AGP
qupid	25	0.4884210368618369	AGP
MatchIt	25	1.112	AGP
R Matching	25	0.763	AGP
CEM	25	1.098	AGP
q2-matchmaker	25	9.629558267071843	AGP
qupid	50	0.6827101903036237	AGP
MatchIt	50	2.03	AGP
R Matching	50	1.523	AGP
CEM	50	2.158	AGP
q2-matchmaker	50	19.153787827584893	AGP
qupid	100	1.0683826738968492	AGP
MatchIt	100	3.786	AGP
R Matching	100	3.02	AGP
CEM	100	4.173	AGP
q2-matchmaker	100	38.287765725981444	AGP
